timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718975159170,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,TitleBasics by params 2-7,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,0,0,0
1718975159100,97,TitleBasics by params,200,OK,TitleBasics by params 2-5,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=378&page=1,97,0,0
1718975159119,108,TitleBasics by params,200,OK,TitleBasics by params 2-4,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=378&page=1,106,0,0
1718975159138,121,TitleBasics by params,200,OK,TitleBasics by params 2-14,text,true,,8310,181,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=548&page=1,117,0,0
1718975159721,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,TitleBasics by params 2-8,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,0,0,0
1718975159612,114,TitleBasics by params,200,OK,TitleBasics by params 2-15,text,true,,8310,181,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=548&page=1,112,0,0
1718975159668,119,TitleBasics by params,200,OK,TitleBasics by params 2-6,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=378&page=1,117,0,0
1718975159670,121,TitleBasics by params,200,OK,TitleBasics by params 2-9,text,true,,8802,183,15,15,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=28643&page=1,120,0,0
1718975159747,127,TitleBasics by params,200,OK,TitleBasics by params 2-11,text,true,,8065,183,15,15,http://192.168.196.143:3000/title_basics?genre=Fantasy&adult=false&max_runtime=145&page=1,124,0,0
1718975159765,120,TitleBasics by params,200,OK,TitleBasics by params 2-10,text,true,,8065,183,15,15,http://192.168.196.143:3000/title_basics?genre=Fantasy&adult=false&max_runtime=145&page=1,118,0,0
1718975160088,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,TitleBasics by params 2-3,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,0,0,0
1718975160120,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,TitleBasics by params 2-2,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,0,0,0
1718975160053,88,TitleBasics by params,200,OK,TitleBasics by params 2-12,text,true,,8065,183,15,15,http://192.168.196.143:3000/title_basics?genre=Fantasy&adult=false&max_runtime=145&page=1,84,0,0
1718975160108,81,TitleBasics by params,200,OK,TitleBasics by params 2-13,text,true,,6704,184,15,15,http://192.168.196.143:3000/title_basics?genre=Thriller&adult=false&max_runtime=498&page=1,79,0,0
1718975160403,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,TitleBasics by params 2-5,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,0,0,0
1718975160302,111,TitleBasics by params,200,OK,TitleBasics by params 2-1,text,true,,8472,180,15,15,http://192.168.196.143:3000/title_basics?genre=Sport&adult=true&max_runtime=690&page=1,109,0,0
1718975160425,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,TitleBasics by params 2-4,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,0,0,0
1718975160374,111,TitleBasics by params,200,OK,TitleBasics by params 2-7,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=378&page=1,110,0,0
1718975160453,97,TitleBasics by params,200,OK,TitleBasics by params 2-14,text,true,,6704,184,15,15,http://192.168.196.143:3000/title_basics?genre=Thriller&adult=false&max_runtime=498&page=1,96,0,0
1718975160979,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,TitleBasics by params 2-9,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,0,0,0
1718975160996,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,TitleBasics by params 2-6,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,0,0,0
1718975160917,118,TitleBasics by params,200,OK,TitleBasics by params 2-15,text,true,,6705,184,15,15,http://192.168.196.143:3000/title_basics?genre=Thriller&adult=false&max_runtime=498&page=1,117,0,0
1718975160925,115,TitleBasics by params,200,OK,TitleBasics by params 2-8,text,true,,8031,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=378&page=1,113,0,0
1718975161069,104,TitleBasics by params,200,OK,TitleBasics by params 2-10,text,true,,8802,183,15,15,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=28643&page=1,102,0,0
1718975161103,110,TitleBasics by params,200,OK,TitleBasics by params 2-11,text,true,,8802,183,15,15,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=28643&page=1,107,0,0
1718975161286,141,TitleBasics by params,200,OK,TitleBasics by params 2-3,text,true,,9118,186,15,15,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=true&max_runtime=294&page=1,137,0,0
1718975161332,116,TitleBasics by params,200,OK,TitleBasics by params 2-12,text,true,,8802,183,15,15,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=28643&page=1,114,0,0
1718975161321,153,TitleBasics by params,200,OK,TitleBasics by params 2-2,text,true,,9119,186,15,15,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=true&max_runtime=294&page=1,151,0,0
1718975161385,117,TitleBasics by params,200,OK,TitleBasics by params 2-13,text,true,,8065,183,15,15,http://192.168.196.143:3000/title_basics?genre=Fantasy&adult=false&max_runtime=145&page=1,115,0,0
1718975161672,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,TitleBasics by params 2-7,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,0,0,0
1718975161632,120,TitleBasics by params,200,OK,TitleBasics by params 2-4,text,true,,9118,186,15,15,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=true&max_runtime=294&page=1,118,0,0
1718975161607,155,TitleBasics by params,200,OK,TitleBasics by params 2-5,text,true,,9119,186,15,15,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=true&max_runtime=294&page=1,153,0,0
1718975161629,179,TitleBasics by params,200,OK,TitleBasics by params 2-1,text,true,,8585,181,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=73&page=1,177,0,0
1718975161753,98,TitleBasics by params,200,OK,TitleBasics by params 2-14,text,true,,8065,183,15,15,http://192.168.196.143:3000/title_basics?genre=Fantasy&adult=false&max_runtime=145&page=1,96,0,0
1718975162243,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,TitleBasics by params 2-8,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,0,0,0
1718975162190,107,TitleBasics by params,200,OK,TitleBasics by params 2-9,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=378&page=1,105,0,0
1718975162201,112,TitleBasics by params,200,OK,TitleBasics by params 2-6,text,true,,9118,186,15,15,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=true&max_runtime=294&page=1,108,0,0
1718975162241,87,TitleBasics by params,200,OK,TitleBasics by params 2-15,text,true,,8065,183,15,15,http://192.168.196.143:3000/title_basics?genre=Fantasy&adult=false&max_runtime=145&page=1,85,0,0
1718975162377,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,TitleBasics by params 2-10,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,0,0,0
1718975162415,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,TitleBasics by params 2-11,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,0,0,0
1718975162625,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,TitleBasics by params 2-12,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,0,0,0
1718975162636,123,TitleBasics by params,200,OK,TitleBasics by params 2-3,text,true,,8472,180,15,15,http://192.168.196.143:3000/title_basics?genre=Sport&adult=true&max_runtime=690&page=1,121,0,0
1718975162661,120,TitleBasics by params,200,OK,TitleBasics by params 2-2,text,true,,8472,180,15,15,http://192.168.196.143:3000/title_basics?genre=Sport&adult=true&max_runtime=690&page=1,118,0,0
1718975162711,116,TitleBasics by params,200,OK,TitleBasics by params 2-13,text,true,,8802,183,15,15,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=28643&page=1,114,0,0
1718975162885,127,TitleBasics by params,200,OK,TitleBasics by params 2-7,text,true,,9118,186,15,15,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=true&max_runtime=294&page=1,123,0,0
1718975162945,119,TitleBasics by params,200,OK,TitleBasics by params 2-4,text,true,,8472,180,15,15,http://192.168.196.143:3000/title_basics?genre=Sport&adult=true&max_runtime=690&page=1,115,0,0
1718975162981,139,TitleBasics by params,200,OK,TitleBasics by params 2-5,text,true,,8472,180,15,15,http://192.168.196.143:3000/title_basics?genre=Sport&adult=true&max_runtime=690&page=1,136,0,0
1718975163052,114,TitleBasics by params,200,OK,TitleBasics by params 2-14,text,true,,8803,183,15,15,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=28643&page=1,110,0,0
1718975163010,160,TitleBasics by params,200,OK,TitleBasics by params 2-1,text,true,,8467,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=167&page=1,158,0,0
1718975163485,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,TitleBasics by params 2-9,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,0,0,0
1718975163427,131,TitleBasics by params,200,OK,TitleBasics by params 2-8,text,true,,9118,186,15,15,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=true&max_runtime=294&page=1,127,0,0
1718975163514,116,TitleBasics by params,200,OK,TitleBasics by params 2-6,text,true,,8472,180,15,15,http://192.168.196.143:3000/title_basics?genre=Sport&adult=true&max_runtime=690&page=1,114,0,0
1718975163520,114,TitleBasics by params,200,OK,TitleBasics by params 2-15,text,true,,8802,183,15,15,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=28643&page=1,112,0,0
1718975163603,81,TitleBasics by params,200,OK,TitleBasics by params 2-10,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=378&page=1,79,0,0
1718975163622,79,TitleBasics by params,200,OK,TitleBasics by params 2-11,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=378&page=1,77,0,0
1718975163819,96,TitleBasics by params,200,OK,TitleBasics by params 2-12,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=378&page=1,94,0,0
1718975164032,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,TitleBasics by params 2-13,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,0,0,0
1718975163968,135,TitleBasics by params,200,OK,TitleBasics by params 2-3,text,true,,8585,181,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=73&page=1,133,0,0
1718975163975,145,TitleBasics by params,200,OK,TitleBasics by params 2-2,text,true,,8586,181,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=73&page=1,143,0,0
1718975164214,126,TitleBasics by params,200,OK,TitleBasics by params 2-7,text,true,,8472,180,15,15,http://192.168.196.143:3000/title_basics?genre=Sport&adult=true&max_runtime=690&page=1,124,0,0
1718975164368,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,TitleBasics by params 2-14,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,0,0,0
1718975164266,141,TitleBasics by params,200,OK,TitleBasics by params 2-4,text,true,,8585,181,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=73&page=1,139,0,0
1718975164317,191,TitleBasics by params,200,OK,TitleBasics by params 2-5,text,true,,8586,181,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=73&page=1,189,0,0
1718975164366,146,TitleBasics by params,200,OK,TitleBasics by params 2-1,text,true,,8145,182,15,15,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=840&page=1,144,0,0
1718975164827,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,TitleBasics by params 2-15,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=313&page=1,0,0,0
1718975164679,180,TitleBasics by params,200,OK,TitleBasics by params 2-9,text,true,,9119,186,15,15,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=true&max_runtime=294&page=1,177,0,0
1718975164870,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,TitleBasics by params 2-10,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,0,0,0
1718975164898,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,TitleBasics by params 2-11,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,0,0,0
1718975164752,186,TitleBasics by params,200,OK,TitleBasics by params 2-8,text,true,,8472,180,15,15,http://192.168.196.143:3000/title_basics?genre=Sport&adult=true&max_runtime=690&page=1,184,0,0
1718975164813,139,TitleBasics by params,200,OK,TitleBasics by params 2-6,text,true,,8585,181,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=73&page=1,136,0,0
1718975165117,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,TitleBasics by params 2-12,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,0,0,0
1718975165233,121,TitleBasics by params,200,OK,TitleBasics by params 2-13,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=378&page=1,114,0,0
1718975165309,114,TitleBasics by params,200,OK,TitleBasics by params 2-3,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=167&page=1,112,0,0
1718975165321,119,TitleBasics by params,200,OK,TitleBasics by params 2-2,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=167&page=1,117,0,0
1718975165558,113,TitleBasics by params,200,OK,TitleBasics by params 2-14,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=378&page=1,111,0,0
1718975165537,143,TitleBasics by params,200,OK,TitleBasics by params 2-7,text,true,,8585,181,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=73&page=1,139,0,0
1718975165597,104,TitleBasics by params,200,OK,TitleBasics by params 2-4,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=167&page=1,102,0,0
1718975165715,137,TitleBasics by params,200,OK,TitleBasics by params 2-5,text,true,,8467,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=167&page=1,135,0,0
1718975165718,184,TitleBasics by params,200,OK,TitleBasics by params 2-1,text,true,,8428,180,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=299&page=1,182,0,0
1718975166021,88,TitleBasics by params,200,OK,TitleBasics by params 2-15,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=378&page=1,87,0,0
1718975166057,116,TitleBasics by params,200,OK,TitleBasics by params 2-9,text,true,,8472,180,15,15,http://192.168.196.143:3000/title_basics?genre=Sport&adult=true&max_runtime=690&page=1,110,0,0
1718975166069,132,TitleBasics by params,200,OK,TitleBasics by params 2-10,text,true,,9118,186,15,15,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=true&max_runtime=294&page=1,128,0,0
1718975166093,145,TitleBasics by params,200,OK,TitleBasics by params 2-11,text,true,,9118,186,15,15,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=true&max_runtime=294&page=1,142,0,0
1718975166137,151,TitleBasics by params,200,OK,TitleBasics by params 2-8,text,true,,8585,181,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=73&page=1,149,0,0
1718975166171,120,TitleBasics by params,200,OK,TitleBasics by params 2-6,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=167&page=1,118,0,0
1718975166345,130,TitleBasics by params,200,OK,TitleBasics by params 2-12,text,true,,9118,186,15,15,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=true&max_runtime=294&page=1,127,0,0
1718975166553,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,TitleBasics by params 2-13,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,0,0,0
1718975166603,108,TitleBasics by params,200,OK,TitleBasics by params 2-3,text,true,,8143,182,15,15,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=840&page=1,107,0,0
1718975166641,118,TitleBasics by params,200,OK,TitleBasics by params 2-2,text,true,,8143,182,15,15,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=840&page=1,114,0,0
1718975166890,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,TitleBasics by params 2-14,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,0,0,0
1718975166880,115,TitleBasics by params,200,OK,TitleBasics by params 2-7,text,true,,8467,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=167&page=1,113,0,0
1718975166903,113,TitleBasics by params,200,OK,TitleBasics by params 2-4,text,true,,8143,182,15,15,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=840&page=1,111,0,0
1718975167063,96,TitleBasics by params,200,OK,TitleBasics by params 2-5,text,true,,8143,182,15,15,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=840&page=1,92,0,0
1718975167110,142,TitleBasics by params,200,OK,TitleBasics by params 2-1,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=300&page=1,140,0,32
1718975167321,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,TitleBasics by params 2-15,text,false,,1220,0,15,15,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=155&page=1,0,0,0
1718975167370,150,TitleBasics by params,200,OK,TitleBasics by params 2-9,text,true,,8586,181,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=73&page=1,146,0,0
1718975167408,121,TitleBasics by params,200,OK,TitleBasics by params 2-10,text,true,,8472,180,15,15,http://192.168.196.143:3000/title_basics?genre=Sport&adult=true&max_runtime=690&page=1,117,0,0
1718975167434,122,TitleBasics by params,200,OK,TitleBasics by params 2-11,text,true,,8472,180,15,15,http://192.168.196.143:3000/title_basics?genre=Sport&adult=true&max_runtime=690&page=1,120,0,0
1718975167478,111,TitleBasics by params,200,OK,TitleBasics by params 2-6,text,true,,8143,182,15,15,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=840&page=1,108,0,0
1718975167480,121,TitleBasics by params,200,OK,TitleBasics by params 2-8,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=167&page=1,117,0,0
1718975167678,118,TitleBasics by params,200,OK,TitleBasics by params 2-12,text,true,,8472,180,15,15,http://192.168.196.143:3000/title_basics?genre=Sport&adult=true&max_runtime=690&page=1,114,0,0
1718975167762,129,TitleBasics by params,200,OK,TitleBasics by params 2-13,text,true,,9118,186,15,15,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=true&max_runtime=294&page=1,126,0,0
1718975167900,198,TitleBasics by params,200,OK,TitleBasics by params 2-3,text,true,,8428,180,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=299&page=1,196,0,32
1718975167954,196,TitleBasics by params,200,OK,TitleBasics by params 2-2,text,true,,8428,180,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=299&page=1,193,0,32
1718975168088,125,TitleBasics by params,200,OK,TitleBasics by params 2-14,text,true,,9118,186,15,15,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=true&max_runtime=294&page=1,121,0,0
1718975168180,90,TitleBasics by params,200,OK,TitleBasics by params 2-7,text,true,,8143,182,15,15,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=840&page=1,87,0,0
1718975168213,113,TitleBasics by params,200,OK,TitleBasics by params 2-4,text,true,,8427,180,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=299&page=1,111,0,0
1718975168358,169,TitleBasics by params,200,OK,TitleBasics by params 2-5,text,true,,8428,180,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=299&page=1,166,0,0
1718975168519,93,TitleBasics by params,200,OK,TitleBasics by params 2-15,text,true,,9118,186,15,15,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=true&max_runtime=294&page=1,89,0,0
1718975168440,268,TitleBasics by params,200,OK,TitleBasics by params 2-1,text,true,,6682,183,15,15,http://192.168.196.143:3000/title_basics?genre=Biography&adult=true&max_runtime=81&page=1,266,0,0
1718975168711,77,TitleBasics by params,200,OK,TitleBasics by params 2-9,text,true,,8466,185,15,15,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=167&page=1,73,0,0
1718975168741,123,TitleBasics by params,200,OK,TitleBasics by params 2-10,text,true,,8585,181,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=73&page=1,122,0,0
1718975168769,119,TitleBasics by params,200,OK,TitleBasics by params 2-11,text,true,,8585,181,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=73&page=1,115,0,0
1718975168806,84,TitleBasics by params,200,OK,TitleBasics by params 2-8,text,true,,8143,182,15,15,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=840&page=1,82,0,0
1718975168771,130,TitleBasics by params,200,OK,TitleBasics by params 2-6,text,true,,8427,180,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=299&page=1,127,0,0
1718975169000,157,TitleBasics by params,200,OK,TitleBasics by params 2-12,text,true,,8586,181,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=true&max_runtime=73&page=1,154,0,0
1718975169107,92,TitleBasics by params,200,OK,TitleBasics by params 2-13,text,true,,8472,180,15,15,http://192.168.196.143:3000/title_basics?genre=Sport&adult=true&max_runtime=690&page=1,89,0,0
1718975169291,120,TitleBasics by params,200,OK,TitleBasics by params 2-3,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=300&page=1,118,0,0
1718975169343,140,TitleBasics by params,200,OK,TitleBasics by params 2-2,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=300&page=1,138,0,0
1718975169437,105,TitleBasics by params,200,OK,TitleBasics by params 2-14,text,true,,8472,180,15,15,http://192.168.196.143:3000/title_basics?genre=Sport&adult=true&max_runtime=690&page=1,101,0,0
1718975169455,160,TitleBasics by params,200,OK,TitleBasics by params 2-7,text,true,,8427,180,15,15,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=299&page=1,158,0,0
1718975169546,167,TitleBasics by params,200,OK,TitleBasics by params 2-4,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=300&page=1,167,0,47
1718975169728,122,TitleBasics by params,200,OK,TitleBasics by params 2-5,text,true,,8030,183,15,15,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=300&page=1,120,0,32
1718975169801,101,TitleBasics by params,200,OK,TitleBasics by params 2-15,text,true,,8472,180,15,15,http://192.168.196.143:3000/title_basics?genre=Sport&adult=true&max_runtime=690&page=1,99,0,0
