timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718698249780,24957,Actors by name,200,OK,MixedTest 1-19,text,true,,1124,165,47,47,http://192.168.196.143:3000/actors?name=Kyle%20Red%20Silverstein&page=1,24957,0,32
1718698249419,25318,Actors by name,200,OK,MixedTest 1-17,text,true,,612,159,47,47,http://192.168.196.143:3000/actors?name=Yorgos%20Lanthimos&page=1,25318,0,0
1718698245580,29161,Actors by name,200,OK,MixedTest 1-35,text,true,,612,153,47,47,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,29161,0,0
1718698249751,25016,Actors by name,200,OK,MixedTest 1-5,text,true,,1942,155,47,47,http://192.168.196.143:3000/actors?name=Felix%20Jordan&page=1,25016,0,32
1718698270152,4906,Directors by name,200,OK,MixedTest 1-21,text,true,,1081,156,47,47,http://192.168.196.143:3000/directors?name=Phae%20Amara&page=1,4906,0,0
1718698270175,4883,Directors by name,200,OK,MixedTest 1-29,text,true,,1091,159,47,47,http://192.168.196.143:3000/directors?name=Djamel%20Ouahab&page=1,4883,0,34
1718698270163,4901,Directors by name,200,OK,MixedTest 1-28,text,true,,1168,159,47,47,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,4901,0,31
1718698270180,4884,Directors by name,200,OK,MixedTest 1-8,text,true,,1109,158,47,47,http://192.168.196.143:3000/directors?name=Adam%20Brainin&page=1,4884,0,0
1718698270167,4902,Directors by name,200,OK,MixedTest 1-44,text,true,,1198,161,47,47,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,4902,0,0
1718698269252,5819,Directors by name,200,OK,MixedTest 1-38,text,true,,1106,160,47,47,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,5819,0,33
1718698266049,9031,Directors by name,200,OK,MixedTest 1-32,text,true,,1096,165,47,47,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,9031,0,0
1718698275140,127,TitleBasics by params,200,OK,MixedTest 1-35,text,true,,7600,181,47,47,http://192.168.196.143:3000/title_basics?genre=Sport&adult=false&max_runtime=415&page=1,125,0,0
1718698275461,109,TitleBasics by params,200,OK,MixedTest 1-29,text,true,,8310,181,47,47,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=624&page=1,108,0,0
1718698273536,2220,TitleBasics by primary_title,200,OK,MixedTest 1-27,text,true,,2418,160,47,47,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,2218,0,0
1718698275984,196,TitleBasics by params,200,OK,MixedTest 1-29,text,true,,6809,185,47,47,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=176&page=1,193,0,0
1718698275491,913,TitleBasics by params,200,OK,MixedTest 1-32,text,true,,7275,184,47,47,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=650&page=1,913,0,35
1718698276587,860,TitleBasics by params,200,OK,MixedTest 1-29,text,true,,7274,184,47,47,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=650&page=1,860,0,0
1718698275480,2462,TitleBasics by primary_title,200,OK,MixedTest 1-21,text,true,,4863,166,47,47,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,2460,0,0
1718698277832,155,TitleBasics by params,200,OK,MixedTest 1-29,text,true,,7516,183,47,47,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=35791&page=1,152,0,0
1718698275474,2515,TitleBasics by primary_title,200,OK,MixedTest 1-28,text,true,,2166,197,47,47,http://192.168.196.143:3000/title_basics?title=The%20Santa%20Clause%203:%20The%20Escape%20Clause&page=1,2513,0,0
1718698276165,2636,TitleBasics by primary_title,200,OK,MixedTest 1-27,text,true,,2358,193,47,47,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",2636,0,0
1718698275175,5447,Directors by name,200,OK,MixedTest 1-5,text,true,,1120,158,48,48,http://192.168.196.143:3000/directors?name=Adam%20Lipsius&page=1,5447,0,0
1718698275138,5484,Directors by name,200,OK,MixedTest 1-19,text,true,,1081,156,48,48,http://192.168.196.143:3000/directors?name=Phae%20Amara&page=1,5484,0,0
1718698273492,7130,Directors by name,200,OK,MixedTest 1-15,text,true,,1102,160,48,48,http://192.168.196.143:3000/directors?name=Fisher%20Stevens&page=1,7130,0,0
1718698272450,8172,Directors by name,200,OK,MixedTest 1-47,text,true,,1093,161,48,48,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,8172,0,35
1718698275122,5500,Directors by name,200,OK,MixedTest 1-3,text,true,,1125,156,48,48,http://192.168.196.143:3000/directors?name=Fiona%20Wong&page=1,5500,0,0
1718698276793,3829,TitleBasics by primary_title,200,OK,MixedTest 1-32,text,true,,2166,197,48,48,http://192.168.196.143:3000/title_basics?title=The%20Santa%20Clause%203:%20The%20Escape%20Clause&page=1,3829,0,0
1718698272925,7697,Directors by name,200,OK,MixedTest 1-9,text,true,,1091,159,48,48,http://192.168.196.143:3000/directors?name=Kevin%20Nolting&page=1,7697,0,0
1718698274135,6487,Directors by name,200,OK,MixedTest 1-45,text,true,,1105,160,48,48,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,6487,0,0
1718698270805,9817,Directors by name,200,OK,MixedTest 1-26,text,true,,1168,159,48,48,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,9817,0,0
1718698275143,5479,Directors by name,200,OK,MixedTest 1-17,text,true,,1156,161,48,48,http://192.168.196.143:3000/directors?name=Ioachim%20Ciobanu&page=1,5479,0,0
1718698270243,10379,Directors by name,200,OK,MixedTest 1-42,text,true,,1121,164,48,48,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,10379,0,0
1718698278393,2616,TitleBasics by primary_title,200,OK,MixedTest 1-28,text,true,,2373,175,48,48,http://192.168.196.143:3000/title_basics?title=Letters%20from%20Iwo%20Jima&page=1,2616,0,0
1718698281023,122,TitleBasics by params,200,OK,MixedTest 1-26,text,true,,7514,183,48,48,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=35791&page=1,120,0,0
1718698281027,125,TitleBasics by params,200,OK,MixedTest 1-47,text,true,,8031,183,48,48,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,121,0,0
1718698280767,3029,TitleBasics by primary_title,200,OK,MixedTest 1-48,text,true,,5609,167,48,48,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,3029,0,34
1718698281004,2891,TitleBasics by primary_title,200,OK,MixedTest 1-32,text,true,,2373,175,48,48,http://192.168.196.143:3000/title_basics?title=Letters%20from%20Iwo%20Jima&page=1,2891,0,0
1718698281040,3063,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,4568,170,48,48,http://192.168.196.143:3000/title_basics?title=Meet%20the%20Robinsons&page=1,3063,0,32
1718698250727,33776,Actors by name,200,OK,MixedTest 1-30,text,true,,612,159,48,48,http://192.168.196.143:3000/actors?name=Stephen%20Fossatti&page=1,33776,0,0
1718698250728,34178,Actors by name,200,OK,MixedTest 1-34,text,true,,1108,153,48,48,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,34178,0,33
1718698250506,34400,Actors by name,200,OK,MixedTest 1-25,text,true,,612,156,48,48,http://192.168.196.143:3000/actors?name=Gregory%20Rizzi&page=1,34400,0,0
1718698255927,28979,Actors by name,200,OK,MixedTest 1-33,text,true,,1101,157,48,48,http://192.168.196.143:3000/actors?name=Ross%20Partridge&page=1,28979,0,0
1718698250727,34179,Actors by name,200,OK,MixedTest 1-23,text,true,,1130,156,48,48,http://192.168.196.143:3000/actors?name=Jack%20Starrett&page=1,34179,0,0
1718698255927,28979,Actors by name,200,OK,MixedTest 1-2,text,true,,1111,155,48,48,http://192.168.196.143:3000/actors?name=Quinn%20Walton&page=1,28979,0,0
1718698253334,31572,Actors by name,200,OK,MixedTest 1-13,text,true,,1131,161,48,48,http://192.168.196.143:3000/actors?name=Devonté%20Hynes&page=1,31572,0,34
1718698275490,10920,Directors by name,200,OK,MixedTest 1-38,text,true,,1107,156,48,48,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,10920,0,0
1718698285295,1369,TitleBasics by primary_title,200,OK,MixedTest 1-23,text,true,,6308,168,48,48,http://192.168.196.143:3000/title_basics?title=Now%20You%20See%20Me&page=1,1369,0,34
1718698281021,6107,Directors by name,200,OK,MixedTest 1-3,text,true,,1143,159,48,48,http://192.168.196.143:3000/directors?name=Marcus%20Stokes&page=1,6107,0,0
1718698281017,6111,Directors by name,200,OK,MixedTest 1-42,text,true,,1105,160,48,48,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,6111,0,0
1718698281023,6113,Directors by name,200,OK,MixedTest 1-19,text,true,,1125,161,48,48,http://192.168.196.143:3000/directors?name=Ezra%20Buzzington&page=1,6113,0,0
1718698281009,6129,Directors by name,200,OK,MixedTest 1-17,text,true,,1046,157,48,48,http://192.168.196.143:3000/directors?name=Parker%20Finn&page=1,6129,0,0
1718698281027,6111,Directors by name,200,OK,MixedTest 1-45,text,true,,1105,156,48,48,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,6111,0,0
1718698281022,6116,Directors by name,200,OK,MixedTest 1-5,text,true,,1125,156,48,48,http://192.168.196.143:3000/directors?name=Fiona%20Wong&page=1,6116,0,0
1718698285301,2079,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,6870,165,48,48,http://192.168.196.143:3000/title_basics?title=American%20Beauty&page=1,2079,0,32
1718698285315,2783,TitleBasics by primary_title,200,OK,MixedTest 1-13,text,true,,1765,170,48,48,http://192.168.196.143:3000/title_basics?title=Please%20Remain%20Calm&page=1,2783,0,0
1718698255941,33487,Actors by name,200,OK,MixedTest 1-31,text,true,,1035,159,49,49,http://192.168.196.143:3000/actors?name=Nickolas%20Wiegand&page=1,33487,0,0
1718698279197,10539,TitleBasics by params,200,OK,MixedTest 1-27,text,true,,5692,180,49,49,http://192.168.196.143:3000/title_basics?genre=News&adult=true&max_runtime=4162&page=1,10539,0,0
1718698290122,331,TitleBasics by params,200,OK,MixedTest 1-27,text,true,,6811,186,49,49,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=1452&page=1,331,0,0
1718698281529,8930,Directors by name,200,OK,MixedTest 1-26,text,true,,1382,157,49,49,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,8930,0,0
1718698281559,8912,Directors by name,200,OK,MixedTest 1-47,text,true,,1198,161,49,49,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,8912,0,0
1718698290897,273,TitleBasics by params,200,OK,MixedTest 1-47,text,true,,8605,182,49,49,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1207&page=1,273,0,0
1718698290856,314,TitleBasics by primary_title,200,OK,MixedTest 1-27,text,true,,5503,156,49,49,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,314,0,0
1718698291561,277,TitleBasics by params,200,OK,MixedTest 1-27,text,true,,8118,180,49,49,http://192.168.196.143:3000/title_basics?genre=Music&adult=true&max_runtime=305&page=1,275,0,0
1718698256227,36377,Actors by name,200,OK,MixedTest 1-16,text,true,,1124,165,49,49,http://192.168.196.143:3000/actors?name=Kyle%20Red%20Silverstein&page=1,36377,0,0
1718698256707,35897,Actors by name,200,OK,MixedTest 1-37,text,true,,1108,153,49,49,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,35897,0,0
1718698291566,1038,TitleBasics by params,200,OK,MixedTest 1-47,text,true,,7274,185,49,49,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,1038,0,0
1718698289125,3684,TitleBasics by primary_title,200,OK,MixedTest 1-49,text,true,,5832,167,49,49,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,3684,0,35
1718698292999,240,TitleBasics by params,200,OK,MixedTest 1-37,text,true,,8630,181,49,49,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1560&page=1,238,0,0
1718698293223,118,TitleBasics by params,200,OK,MixedTest 1-49,text,true,,8031,183,49,49,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,116,0,0
1718698293743,194,TitleBasics by params,200,OK,MixedTest 1-49,text,true,,8144,182,49,49,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,194,0,0
1718698293655,282,TitleBasics by params,200,OK,MixedTest 1-37,text,true,,8429,180,49,49,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,282,0,0
1718698294349,405,TitleBasics by params,200,OK,MixedTest 1-49,text,true,,8605,182,49,49,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1207&page=1,405,0,0
1718698258403,38217,Actors by name,200,OK,MixedTest 1-18,text,true,,612,159,49,49,http://192.168.196.143:3000/actors?name=Yorgos%20Lanthimos&page=1,38217,0,33
1718698261678,34942,Actors by name,200,OK,MixedTest 1-20,text,true,,1148,154,49,49,http://192.168.196.143:3000/actors?name=Ian%20McShane&page=1,34942,0,0
1718698259408,37212,Actors by name,200,OK,MixedTest 1-36,text,true,,612,154,49,49,http://192.168.196.143:3000/actors?name=Judd%20Apatow&page=1,37212,0,0
1718698284501,12119,Directors by name,200,OK,MixedTest 1-9,text,true,,1127,160,49,49,http://192.168.196.143:3000/directors?name=Silvia%20Capitta&page=1,12119,0,0
1718698261691,34932,Actors by name,200,OK,MixedTest 1-22,text,true,,1149,154,49,49,http://192.168.196.143:3000/actors?name=Ian%20McShane&page=1,34932,0,32
1718698297439,387,TitleBasics by params,200,OK,MixedTest 1-50,text,true,,8606,181,50,50,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,387,0,33
1718698268933,30635,Actors by name,200,OK,MixedTest 1-24,text,true,,1124,165,50,50,http://192.168.196.143:3000/actors?name=Kyle%20Red%20Silverstein&page=1,30635,0,0
1718698270075,29493,Actors by name,200,OK,MixedTest 1-14,text,true,,612,154,50,50,http://192.168.196.143:3000/actors?name=Luke%20Divers&page=1,29493,0,0
1718698266543,33025,Actors by name,200,OK,MixedTest 1-4,text,true,,612,167,50,50,http://192.168.196.143:3000/actors?name=Cressa%20Maeve%20Áine&page=1,33025,0,0
1718698268223,31345,Actors by name,200,OK,MixedTest 1-43,text,true,,1153,161,50,50,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,31345,0,0
1718698296991,4010,TitleBasics by primary_title,200,OK,MixedTest 1-20,text,true,,6697,165,50,50,http://192.168.196.143:3000/title_basics?title=Touch%20of%20Evil&page=1,4010,0,0
1718698287062,13939,Directors by name,200,OK,MixedTest 1-23,text,true,,1131,164,50,50,http://192.168.196.143:3000/directors?name=Elizabeth%20Whitmere&page=1,13939,0,0
1718698286811,14190,Directors by name,200,OK,MixedTest 1-38,text,true,,1108,156,50,50,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,14190,0,0
1718698297015,4064,TitleBasics by primary_title,200,OK,MixedTest 1-22,text,true,,6652,165,50,50,http://192.168.196.143:3000/title_basics?title=Touch%20of%20Evil&page=1,4062,0,0
1718698299975,1879,TitleBasics by primary_title,200,OK,MixedTest 1-43,text,true,,6824,159,50,50,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,1877,0,33
1718698270187,33886,Actors by name,200,OK,MixedTest 1-12,text,true,,612,163,50,50,http://192.168.196.143:3000/actors?name=Christopher%20Berkeley&page=1,33886,0,0
1718698270902,33171,Actors by name,200,OK,MixedTest 1-7,text,true,,1112,153,50,50,http://192.168.196.143:3000/actors?name=Davy%20Gomez&page=1,33171,0,0
1718698270743,33330,Actors by name,200,OK,MixedTest 1-1,text,true,,612,157,50,50,http://192.168.196.143:3000/actors?name=Clark%20Childers&page=1,33330,0,0
1718698275472,28601,Actors by name,200,OK,MixedTest 1-8,text,true,,612,153,50,50,http://192.168.196.143:3000/actors?name=Sian%20Heder&page=1,28601,0,0
1718698275455,28618,Actors by name,200,OK,MixedTest 1-44,text,true,,1153,161,50,50,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,28618,0,0
1718698275021,29052,Actors by name,200,OK,MixedTest 1-46,text,true,,612,154,50,50,http://192.168.196.143:3000/actors?name=Judd%20Apatow&page=1,29052,0,0
1718698270169,33904,Actors by name,200,OK,MixedTest 1-6,text,true,,612,157,50,50,http://192.168.196.143:3000/actors?name=Simon%20Emmerson&page=1,33904,0,35
1718698269584,34490,Actors by name,200,OK,MixedTest 1-10,text,true,,612,155,50,50,http://192.168.196.143:3000/actors?name=Mahesh%20Reddy&page=1,34490,0,0
1718698274030,30044,Actors by name,200,OK,MixedTest 1-40,text,true,,1454,156,50,50,http://192.168.196.143:3000/actors?name=Robert%20Siegel&page=1,30044,0,0
1718698272927,31147,Actors by name,200,OK,MixedTest 1-41,text,true,,1109,157,50,50,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,31147,0,0
1718698301494,2663,TitleBasics by primary_title,200,OK,MixedTest 1-22,text,true,,5320,177,50,50,http://192.168.196.143:3000/title_basics?title=Avengers:%20Age%20of%20Ultron&page=1,2661,0,0
1718698301408,3688,TitleBasics by primary_title,200,OK,MixedTest 1-23,text,true,,2358,193,50,50,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",3688,0,0
1718698304483,1009,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,7275,184,51,51,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=322&page=1,1009,0,32
1718698304466,1355,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,6683,158,51,51,http://192.168.196.143:3000/title_basics?title=The%20Chef&page=1,1353,0,0
1718698304487,1526,TitleBasics by primary_title,200,OK,MixedTest 1-44,text,true,,8405,159,51,51,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,1524,0,0
1718698305898,133,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,6829,180,51,51,http://192.168.196.143:3000/title_basics?genre=News&adult=false&max_runtime=402&page=1,130,0,0
1718698305775,447,TitleBasics by params,200,OK,MixedTest 1-51,text,true,,8606,181,51,51,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,447,0,33
1718698297015,10129,Directors by name,200,OK,MixedTest 1-18,text,true,,1159,161,51,51,http://192.168.196.143:3000/directors?name=Ioachim%20Ciobanu&page=1,10129,0,0
1718698297003,10141,Directors by name,200,OK,MixedTest 1-9,text,true,,1121,163,51,51,http://192.168.196.143:3000/directors?name=Andrei%20Zincã&page=1,10141,0,0
1718698292223,14921,Directors by name,200,OK,MixedTest 1-27,text,true,,1049,157,51,51,http://192.168.196.143:3000/directors?name=Parker%20Finn&page=1,14921,0,0
1718698294324,12820,Directors by name,200,OK,MixedTest 1-37,text,true,,1156,160,51,51,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,12820,0,0
1718698304471,2702,TitleBasics by primary_title,200,OK,MixedTest 1-46,text,true,,5561,156,51,51,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,2700,0,0
1718698305489,1963,TitleBasics by primary_title,200,OK,MixedTest 1-23,text,true,,5485,167,51,51,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,1962,0,0
1718698270898,36700,Actors by name,200,OK,MixedTest 1-39,text,true,,612,155,51,51,http://192.168.196.143:3000/actors?name=Pete%20Michels&page=1,36700,0,32
1718698306220,1390,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,6682,156,51,51,http://192.168.196.143:3000/title_basics?title=Whiplash&page=1,1388,0,34
1718698307533,126,TitleBasics by params,200,OK,MixedTest 1-37,text,true,,8311,181,51,51,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=435&page=1,122,0,0
1718698307584,154,TitleBasics by params,200,OK,MixedTest 1-46,text,true,,8803,181,51,51,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=515&page=1,120,0,0
1718698307562,297,TitleBasics by params,200,OK,MixedTest 1-18,text,true,,8605,182,51,51,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1439&page=1,293,0,0
1718698304468,4321,TitleBasics by params,200,OK,MixedTest 1-41,text,true,,5217,184,51,51,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=175&page=1,4321,0,32
1718698304486,4391,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,1167,167,51,51,http://192.168.196.143:3000/title_basics?title=East%20Side%20Sushi&page=1,4391,0,0
1718698309204,809,TitleBasics by primary_title,200,OK,MixedTest 1-41,text,true,,7392,154,51,51,http://192.168.196.143:3000/title_basics?title=Traces&page=1,809,0,0
1718698310404,325,TitleBasics by params,200,OK,MixedTest 1-41,text,true,,8630,181,51,51,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1560&page=1,325,0,0
1718698297027,14088,Directors by name,200,OK,MixedTest 1-36,text,true,,1131,159,51,51,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,14088,0,0
1718698272098,39326,Actors by name,200,OK,MixedTest 1-11,text,true,,1152,153,51,51,http://192.168.196.143:3000/actors?name=Neil%20Hurst&page=1,39326,0,0
1718698278345,33919,Actors by name,200,OK,MixedTest 1-21,text,true,,612,159,51,51,http://192.168.196.143:3000/actors?name=Yorgos%20Lanthimos&page=1,33919,0,0
1718698275659,36605,Actors by name,200,OK,MixedTest 1-35,text,true,,612,154,51,51,http://192.168.196.143:3000/actors?name=Judd%20Apatow&page=1,36605,0,0
1718698278386,33878,Actors by name,200,OK,MixedTest 1-29,text,true,,3695,154,51,51,http://192.168.196.143:3000/actors?name=Lee%20Simpson&page=1,33878,0,0
1718698281029,31235,Actors by name,200,OK,MixedTest 1-15,text,true,,1102,151,51,51,http://192.168.196.143:3000/actors?name=Arka%20Das&page=1,31235,0,0
1718698312660,321,TitleBasics by params,200,OK,MixedTest 1-21,text,true,,8118,180,51,51,http://192.168.196.143:3000/title_basics?genre=Music&adult=true&max_runtime=305&page=1,321,0,33
1718698312652,336,TitleBasics by params,200,OK,MixedTest 1-35,text,true,,8429,180,51,51,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,334,0,32
1718698299975,13498,Directors by name,200,OK,MixedTest 1-14,text,true,,1124,159,51,51,http://192.168.196.143:3000/directors?name=Julian%20Starks&page=1,13498,0,0
1718698287528,26700,Actors by name,200,OK,MixedTest 1-19,text,true,,612,159,52,52,http://192.168.196.143:3000/actors?name=Yorgos%20Lanthimos&page=1,26700,0,0
1718698285320,28908,Actors by name,200,OK,MixedTest 1-33,text,true,,612,155,52,52,http://192.168.196.143:3000/actors?name=Pete%20Michels&page=1,28908,0,33
1718698285313,28920,Actors by name,200,OK,MixedTest 1-34,text,true,,612,154,52,52,http://192.168.196.143:3000/actors?name=Judd%20Apatow&page=1,28920,0,0
1718698301431,12808,Directors by name,200,OK,MixedTest 1-38,text,true,,1119,157,52,52,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,12808,0,0
1718698287525,26714,Actors by name,200,OK,MixedTest 1-17,text,true,,1113,158,52,52,http://192.168.196.143:3000/actors?name=Jonathan%20Bepler&page=1,26714,0,0
1718698284902,29340,Actors by name,200,OK,MixedTest 1-30,text,true,,1148,154,52,52,http://192.168.196.143:3000/actors?name=Ian%20McShane&page=1,29340,0,35
1718698284181,30061,Actors by name,200,OK,MixedTest 1-48,text,true,,1115,152,52,52,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,30061,0,0
1718698281416,32830,Actors by name,200,OK,MixedTest 1-28,text,true,,2196,160,52,52,http://192.168.196.143:3000/actors?name=Daniel%20André&page=1,32830,0,0
1718698287541,26712,Actors by name,200,OK,MixedTest 1-45,text,true,,1108,153,52,52,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,26712,0,0
1718698284294,29963,Actors by name,200,OK,MixedTest 1-32,text,true,,2196,160,52,52,http://192.168.196.143:3000/actors?name=Daniel%20André&page=1,29963,0,0
1718698302252,12007,Directors by name,200,OK,MixedTest 1-43,text,true,,1108,160,52,52,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,12007,0,0
1718698287546,26731,Actors by name,200,OK,MixedTest 1-42,text,true,,612,153,52,52,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,26731,0,0
1718698285299,28990,Actors by name,200,OK,MixedTest 1-25,text,true,,612,157,52,52,http://192.168.196.143:3000/actors?name=Elana%20Lederman&page=1,28990,0,0
1718698311106,3411,TitleBasics by primary_title,200,OK,MixedTest 1-41,text,true,,5637,156,52,52,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,3411,0,0
1718698314618,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,MixedTest 1-33,text,false,,1221,0,52,52,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,0,0,0
1718698311532,3402,TitleBasics by primary_title,200,OK,MixedTest 1-36,text,true,,1204,196,52,52,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,3402,0,0
1718698314692,261,TitleBasics by params,200,OK,MixedTest 1-25,text,true,,6811,185,52,52,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=301&page=1,259,0,33
1718698314656,322,TitleBasics by params,200,OK,MixedTest 1-30,text,true,,7556,180,52,52,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=358&page=1,319,0,0
1718698315334,310,TitleBasics by primary_title,200,OK,MixedTest 1-36,text,true,,6661,153,52,52,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,310,0,33
1718698314694,950,TitleBasics by primary_title,200,OK,MixedTest 1-42,text,true,,7796,154,52,52,http://192.168.196.143:3000/title_basics?title=Traces&page=1,950,0,33
1718698315344,301,TitleBasics by params,200,OK,MixedTest 1-25,text,true,,8068,182,52,52,http://192.168.196.143:3000/title_basics?genre=Sci-Fi&adult=false&max_runtime=740&page=1,301,0,0
1718698313393,2730,TitleBasics by primary_title,200,OK,MixedTest 1-35,text,true,,1204,196,52,52,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,2730,0,0
1718698308273,7950,Directors by name,200,OK,MixedTest 1-18,text,true,,1109,161,52,52,http://192.168.196.143:3000/directors?name=Jonathan%20Bepler&page=1,7950,0,0
1718698307524,8706,Directors by name,200,OK,MixedTest 1-9,text,true,,1147,165,52,52,http://192.168.196.143:3000/directors?name=Andrea%20A.%20Alberti&page=1,8706,0,0
1718698304481,11749,Directors by name,200,OK,MixedTest 1-1,text,true,,1111,158,52,52,http://192.168.196.143:3000/directors?name=Quinn%20Walton&page=1,11749,0,31
1718698308021,8209,Directors by name,200,OK,MixedTest 1-12,text,true,,1136,160,52,52,http://192.168.196.143:3000/directors?name=Chance%20Madison&page=1,8209,0,0
1718698307849,8385,Directors by name,200,OK,MixedTest 1-23,text,true,,1125,161,52,52,http://192.168.196.143:3000/directors?name=Ezra%20Buzzington&page=1,8385,0,0
1718698306610,9638,Directors by name,200,OK,MixedTest 1-51,text,true,,1113,155,52,52,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,9638,0,0
