timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718215872995,310,TitleBasics by params,200,OK,MixedTest 1-32,text,true,,8430,180,44,44,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,310,0,0
1718215873716,436,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,6138,155,44,44,http://192.168.196.143:3000/title_basics?title=Jumanji&page=1,435,0,0
1718215871551,3265,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,5447,162,45,45,http://192.168.196.143:3000/title_basics?title=The%20Sopranos&page=1,3264,0,0
1718215841035,34626,Actors by name,200,OK,MixedTest 1-11,text,true,,2696,154,45,45,http://192.168.196.143:3000/actors?name=Bryan%20Baker&page=1,34626,0,0
1718215842399,33262,Actors by name,200,OK,MixedTest 1-21,text,true,,1130,156,45,45,http://192.168.196.143:3000/actors?name=Jack%20Starrett&page=1,33262,0,0
1718215849222,26894,Actors by name,200,OK,MixedTest 1-2,text,true,,612,160,45,45,http://192.168.196.143:3000/actors?name=Giovanni%20Pacialeo&page=1,26894,0,0
1718215847747,28369,Actors by name,200,OK,MixedTest 1-37,text,true,,612,161,45,45,http://192.168.196.143:3000/actors?name=Freddy%20F.%20Hakimi&page=1,28369,0,0
1718215847948,28176,Actors by name,200,OK,MixedTest 1-38,text,true,,1153,161,45,45,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,28176,0,0
1718215866496,10196,Directors by name,200,OK,MixedTest 1-44,text,true,,1096,161,45,45,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,10196,0,52
1718215866901,9793,Directors by name,200,OK,MixedTest 1-23,text,true,,1114,162,45,45,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,9793,0,0
1718215876505,223,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8542,183,45,45,http://192.168.196.143:3000/title_basics?genre=Thriller&adult=true&max_runtime=254&page=1,220,0,0
1718215847747,28999,Actors by name,200,OK,MixedTest 1-6,text,true,,612,153,45,45,http://192.168.196.143:3000/actors?name=Sian%20Heder&page=1,28999,0,0
1718215848706,28051,Actors by name,200,OK,MixedTest 1-30,text,true,,612,154,45,45,http://192.168.196.143:3000/actors?name=Judd%20Apatow&page=1,28051,0,0
1718215876063,1070,TitleBasics by primary_title,200,OK,MixedTest 1-21,text,true,,6533,168,45,45,http://192.168.196.143:3000/title_basics?title=Now%20You%20See%20Me&page=1,1067,0,47
1718215877103,149,TitleBasics by params,200,OK,MixedTest 1-44,text,true,,8031,183,45,45,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,147,0,0
1718215877156,201,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,8686,182,45,45,http://192.168.196.143:3000/title_basics?genre=Fantasy&adult=true&max_runtime=357&page=1,198,0,40
1718215877112,248,TitleBasics by params,200,OK,MixedTest 1-23,text,true,,8429,180,45,45,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=489&page=1,245,0,0
1718215877154,245,TitleBasics by params,200,OK,MixedTest 1-30,text,true,,8429,180,45,45,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,242,0,0
1718215868962,8773,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,3860,179,45,45,http://192.168.196.143:3000/title_basics?title=Ein%20Herz%20und%20eine%20Seele&page=1,8773,0,0
1718215877563,182,TitleBasics by params,200,OK,MixedTest 1-21,text,true,,10140,186,45,45,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=false&max_runtime=1860&page=1,177,0,0
1718215877758,198,TitleBasics by params,200,OK,MixedTest 1-23,text,true,,7555,180,45,45,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=358&page=1,196,0,0
1718215877740,221,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,8734,185,45,45,http://192.168.196.143:3000/title_basics?genre=Animation&adult=true&max_runtime=9000&page=1,217,0,0
1718215876530,1442,TitleBasics by primary_title,200,OK,MixedTest 1-38,text,true,,7470,159,45,45,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,1440,0,42
1718215869567,8877,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,2668,182,45,45,http://192.168.196.143:3000/title_basics?title=The%20Exorcism%20of%20Emily%20Rose&page=1,8875,0,0
1718215867445,11581,Directors by name,200,OK,MixedTest 1-1,text,true,,1127,160,45,45,http://192.168.196.143:3000/directors?name=Clark%20Childers&page=1,11581,0,0
1718215847963,31065,Actors by name,200,OK,MixedTest 1-18,text,true,,612,157,45,45,http://192.168.196.143:3000/actors?name=Elana%20Lederman&page=1,31065,0,0
1718215849194,30669,Actors by name,200,OK,MixedTest 1-24,text,true,,3695,154,45,45,http://192.168.196.143:3000/actors?name=Lee%20Simpson&page=1,30669,0,0
1718215851899,27964,Actors by name,200,OK,MixedTest 1-36,text,true,,612,154,45,45,http://192.168.196.143:3000/actors?name=Judd%20Apatow&page=1,27964,0,0
1718215851879,27984,Actors by name,200,OK,MixedTest 1-39,text,true,,612,161,45,45,http://192.168.196.143:3000/actors?name=Freddy%20F.%20Hakimi&page=1,27984,0,0
1718215880268,410,TitleBasics by params,200,OK,MixedTest 1-39,text,true,,7556,180,45,45,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,410,0,0
1718215869996,10703,Directors by name,200,OK,MixedTest 1-28,text,true,,1099,165,45,45,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,10703,0,0
1718215870992,9707,Directors by name,200,OK,MixedTest 1-26,text,true,,1032,162,45,45,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,9707,0,0
1718215868588,12113,Directors by name,200,OK,MixedTest 1-16,text,true,,1049,157,45,45,http://192.168.196.143:3000/directors?name=Parker%20Finn&page=1,12113,0,0
1718215852395,28590,Actors by name,200,OK,MixedTest 1-5,text,true,,612,156,45,45,http://192.168.196.143:3000/actors?name=Marcus%20Stokes&page=1,28590,0,1245
1718215853643,27342,Actors by name,200,OK,MixedTest 1-34,text,true,,1108,153,45,45,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,27342,0,0
1718215881115,308,TitleBasics by primary_title,200,OK,MixedTest 1-16,text,true,,7368,152,45,45,http://192.168.196.143:3000/title_basics?title=Coco&page=1,306,0,0
1718215881394,242,TitleBasics by params,200,OK,MixedTest 1-34,text,true,,8630,181,45,45,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1560&page=1,238,0,0
1718215853666,30189,Actors by name,200,OK,MixedTest 1-13,text,true,,612,154,46,46,http://192.168.196.143:3000/actors?name=Luke%20Divers&page=1,30189,0,0
1718215881073,2922,TitleBasics by primary_title,200,OK,MixedTest 1-39,text,true,,3152,178,46,46,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,2921,0,0
1718215884278,302,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,13264,186,46,46,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=false&max_runtime=345&page=1,295,0,50
1718215880278,4702,TitleBasics by primary_title,200,OK,MixedTest 1-36,text,true,,6531,156,46,46,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,4702,0,44
1718215877804,7516,Directors by name,200,OK,MixedTest 1-30,text,true,,1153,160,46,46,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,7516,0,0
1718215874849,10476,Directors by name,200,OK,MixedTest 1-45,text,true,,1096,161,46,46,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,10476,0,43
1718215878367,6958,Directors by name,200,OK,MixedTest 1-6,text,true,,1091,159,46,46,http://192.168.196.143:3000/directors?name=Kevin%20Nolting&page=1,6958,0,0
1718215884992,340,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,8605,182,46,46,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=2088&page=1,334,0,0
1718215878362,6971,Directors by name,200,OK,MixedTest 1-23,text,true,,1127,159,46,46,http://192.168.196.143:3000/directors?name=Jack%20Starrett&page=1,6971,0,0
1718215878166,7167,Directors by name,200,OK,MixedTest 1-21,text,true,,1122,168,46,46,http://192.168.196.143:3000/directors?name=Kyle%20Red%20Silverstein&page=1,7167,0,0
1718215877137,8196,Directors by name,200,OK,MixedTest 1-2,text,true,,1171,160,46,46,http://192.168.196.143:3000/directors?name=Anthony%20Shafer&page=1,8196,0,0
1718215858973,26359,Actors by name,200,OK,MixedTest 1-10,text,true,,612,154,46,46,http://192.168.196.143:3000/actors?name=Kevin%20Pinga&page=1,26359,0,0
1718215878130,7203,Directors by name,200,OK,MixedTest 1-14,text,true,,1103,160,46,46,http://192.168.196.143:3000/directors?name=Fisher%20Stevens&page=1,7203,0,44
1718215877674,7660,Directors by name,200,OK,MixedTest 1-44,text,true,,1199,161,46,46,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,7660,0,0
1718215861009,24326,Actors by name,200,OK,MixedTest 1-15,text,true,,612,157,46,46,http://192.168.196.143:3000/actors?name=Trevor%20Pinnock&page=1,24326,0,0
1718215860447,24888,Actors by name,200,OK,MixedTest 1-43,text,true,,1153,161,46,46,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,24888,0,0
1718215861009,24326,Actors by name,200,OK,MixedTest 1-27,text,true,,1094,156,46,46,http://192.168.196.143:3000/actors?name=Djamel%20Ouahab&page=1,24326,0,42
1718215861013,24339,Actors by name,200,OK,MixedTest 1-42,text,true,,612,158,46,46,http://192.168.196.143:3000/actors?name=Matt%20Checkowski&page=1,24339,0,0
1718215855067,30294,Actors by name,200,OK,MixedTest 1-35,text,true,,2392,158,46,46,http://192.168.196.143:3000/actors?name=Michael%20Osborne&page=1,30294,0,44
1718215859882,25503,Actors by name,200,OK,MixedTest 1-29,text,true,,612,160,46,46,http://192.168.196.143:3000/actors?name=Rafael%20Antonaccio&page=1,25503,0,0
1718215885727,151,TitleBasics by params,200,OK,MixedTest 1-15,text,true,,10138,186,46,46,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=false&max_runtime=1860&page=1,151,0,0
1718215885723,326,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,8631,181,46,46,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1440&page=1,323,0,0
1718215883144,3210,TitleBasics by primary_title,200,OK,MixedTest 1-46,text,true,,5826,167,46,46,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,3209,0,42
1718215886738,136,TitleBasics by params,200,OK,MixedTest 1-46,text,true,,8031,183,46,46,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,134,0,0
1718215885749,2141,TitleBasics by primary_title,200,OK,MixedTest 1-23,text,true,,6916,168,46,46,http://192.168.196.143:3000/title_basics?title=Now%20You%20See%20Me&page=1,2139,0,0
1718215885723,3251,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,4568,170,46,46,http://192.168.196.143:3000/title_basics?title=Meet%20the%20Robinsons&page=1,3251,0,0
1718215885736,3238,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,3388,162,46,46,http://192.168.196.143:3000/title_basics?title=October%20Road&page=1,3238,0,0
1718215885748,3531,TitleBasics by primary_title,200,OK,MixedTest 1-10,text,true,,6521,172,46,46,http://192.168.196.143:3000/title_basics?title=Lady%20and%20the%20Tramp&page=1,3531,0,0
1718215885744,3756,TitleBasics by primary_title,200,OK,MixedTest 1-21,text,true,,5591,167,46,46,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,3755,0,0
1718215889917,248,TitleBasics by params,200,OK,MixedTest 1-21,text,true,,6810,186,46,46,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=1452&page=1,247,0,0
1718215863149,27170,Actors by name,200,OK,MixedTest 1-33,text,true,,612,153,46,46,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,27170,0,808
1718215867457,22863,Actors by name,200,OK,MixedTest 1-22,text,true,,1148,154,46,46,http://192.168.196.143:3000/actors?name=Ian%20McShane&page=1,22863,0,0
1718215861000,29321,Actors by name,200,OK,MixedTest 1-19,text,true,,612,159,46,46,http://192.168.196.143:3000/actors?name=Yorgos%20Lanthimos&page=1,29321,0,0
1718215867441,22885,Actors by name,200,OK,MixedTest 1-25,text,true,,612,157,46,46,http://192.168.196.143:3000/actors?name=Elana%20Lederman&page=1,22885,0,0
1718215864624,25703,Actors by name,200,OK,MixedTest 1-40,text,true,,1153,161,46,46,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,25703,0,0
1718215859470,30859,Actors by name,200,OK,MixedTest 1-20,text,true,,1131,161,46,46,http://192.168.196.143:3000/actors?name=Elizabeth%20Whitmere&page=1,30859,0,0
1718215881110,9221,Directors by name,200,OK,MixedTest 1-26,text,true,,1115,162,46,46,http://192.168.196.143:3000/directors?name=Stephanie%20Hummel&page=1,9221,0,0
1718215880253,10082,Directors by name,200,OK,MixedTest 1-24,text,true,,1415,163,46,46,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,10082,0,0
1718215866034,24310,Actors by name,200,OK,MixedTest 1-17,text,true,,1148,154,46,46,http://192.168.196.143:3000/actors?name=Ian%20McShane&page=1,24310,0,0
1718215867435,22917,Actors by name,200,OK,MixedTest 1-9,text,true,,1183,152,46,46,http://192.168.196.143:3000/actors?name=Mike%20Byrd&page=1,22917,0,0
1718215890578,216,TitleBasics by primary_title,200,OK,MixedTest 1-21,text,true,,5479,156,46,46,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,214,0,0
1718215890749,129,TitleBasics by params,200,OK,MixedTest 1-24,text,true,,7114,184,46,46,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=39&page=1,127,0,0
1718215890730,151,TitleBasics by params,200,OK,MixedTest 1-33,text,true,,7600,181,46,46,http://192.168.196.143:3000/title_basics?genre=Sport&adult=false&max_runtime=415&page=1,148,0,0
1718215889394,1908,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,5855,160,47,47,http://192.168.196.143:3000/title_basics?title=Tomorrowland&page=1,1907,0,0
1718215885762,5633,TitleBasics by primary_title,200,OK,MixedTest 1-35,text,true,,6775,180,47,47,http://192.168.196.143:3000/title_basics?title=The%20Silence%20of%20the%20Lambs&page=1,5630,0,0
1718215891216,213,TitleBasics by params,200,OK,MixedTest 1-21,text,true,,8118,180,47,47,http://192.168.196.143:3000/title_basics?genre=Music&adult=true&max_runtime=305&page=1,211,0,0
1718215888291,3194,TitleBasics by primary_title,200,OK,MixedTest 1-23,text,true,,2418,160,47,47,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,3194,0,0
1718215890726,813,TitleBasics by params,200,OK,MixedTest 1-40,text,true,,7274,185,47,47,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,810,0,0
1718215891485,277,TitleBasics by params,200,OK,MixedTest 1-47,text,true,,8605,181,47,47,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,275,0,42
1718215890765,3028,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,1164,176,47,47,http://192.168.196.143:3000/title_basics?title=Tammy%20and%20the%20Bachelor&page=1,3027,0,0
1718215884397,9978,Directors by name,200,OK,MixedTest 1-39,text,true,,1105,156,47,47,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,9978,0,0
1718215885748,8633,Directors by name,200,OK,MixedTest 1-27,text,true,,1422,161,47,47,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,8633,0,0
1718215885749,8632,Directors by name,200,OK,MixedTest 1-43,text,true,,1119,164,47,47,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,8632,0,0
1718215881824,12558,Directors by name,200,OK,MixedTest 1-16,text,true,,1115,162,47,47,http://192.168.196.143:3000/directors?name=Elizabeth%20Dement&page=1,12558,0,0
1718215891723,3224,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,1166,177,47,47,http://192.168.196.143:3000/title_basics?title=Zeitgeist:%20Moving%20Forward&page=1,3224,0,0
1718215891890,3066,TitleBasics by primary_title,200,OK,MixedTest 1-23,text,true,,2358,193,47,47,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",3066,0,0
1718215890722,4664,TitleBasics by primary_title,200,OK,MixedTest 1-22,text,true,,5978,165,47,47,http://192.168.196.143:3000/title_basics?title=Touch%20of%20Evil&page=1,4663,0,42
1718215868499,28837,Actors by name,200,OK,MixedTest 1-41,text,true,,612,158,47,47,http://192.168.196.143:3000/actors?name=Matt%20Checkowski&page=1,28837,0,0
1718215867654,29682,Actors by name,200,OK,MixedTest 1-8,text,true,,612,162,47,47,http://192.168.196.143:3000/actors?name=Andrea%20A.%20Alberti&page=1,29682,0,0
1718215868493,28849,Actors by name,200,OK,MixedTest 1-4,text,true,,612,152,47,47,http://192.168.196.143:3000/actors?name=Dan%20Cadan&page=1,28849,0,43
1718215890731,7167,Directors by name,200,OK,MixedTest 1-20,text,true,,1121,168,47,47,http://192.168.196.143:3000/directors?name=Kyle%20Red%20Silverstein&page=1,7167,0,40
1718215889380,8521,Directors by name,200,OK,MixedTest 1-6,text,true,,1123,160,47,47,http://192.168.196.143:3000/directors?name=Silvia%20Capitta&page=1,8521,0,0
1718215886293,11609,Directors by name,200,OK,MixedTest 1-15,text,true,,1124,168,47,47,http://192.168.196.143:3000/directors?name=Kyle%20Red%20Silverstein&page=1,11608,0,0
1718215890753,7155,Directors by name,200,OK,MixedTest 1-17,text,true,,1114,161,47,47,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,7155,0,0
1718215890753,7156,Directors by name,200,OK,MixedTest 1-25,text,true,,1382,157,47,47,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,7156,0,0
1718215889673,8241,Directors by name,200,OK,MixedTest 1-10,text,true,,1126,167,47,47,http://192.168.196.143:3000/directors?name=Juan%20Carlos%20Infante&page=1,8241,0,0
1718215887292,10622,Directors by name,200,OK,MixedTest 1-46,text,true,,1201,161,47,47,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,10622,0,0
1718215894790,3301,TitleBasics by primary_title,200,OK,MixedTest 1-27,text,true,,6893,180,47,47,http://192.168.196.143:3000/title_basics?title=The%20Silence%20of%20the%20Lambs&page=1,3299,0,0
1718215898324,123,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,6829,180,47,47,http://192.168.196.143:3000/title_basics?genre=News&adult=false&max_runtime=402&page=1,122,0,0
1718215898324,126,TitleBasics by params,200,OK,MixedTest 1-25,text,true,,8066,182,47,47,http://192.168.196.143:3000/title_basics?genre=Sci-Fi&adult=false&max_runtime=740&page=1,123,0,0
1718215898494,1128,TitleBasics by params,200,OK,MixedTest 1-27,text,true,,7276,184,48,48,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=650&page=1,1128,0,0
1718215900024,142,TitleBasics by params,200,OK,MixedTest 1-27,text,true,,7514,183,48,48,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=35791&page=1,139,0,0
1718215898309,2416,TitleBasics by primary_title,200,OK,MixedTest 1-17,text,true,,5327,177,48,48,http://192.168.196.143:3000/title_basics?title=Avengers:%20Age%20of%20Ultron&page=1,2415,0,47
1718215900579,232,TitleBasics by params,200,OK,MixedTest 1-27,text,true,,6810,185,48,48,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=301&page=1,230,0,0
1718215897726,3329,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,1998,161,48,48,http://192.168.196.143:3000/title_basics?title=Elizabethtown&page=1,3329,0,0
1718215897765,3333,TitleBasics by primary_title,200,OK,MixedTest 1-41,text,true,,4582,210,48,48,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,3332,0,0
1718215901147,276,TitleBasics by params,200,OK,MixedTest 1-17,text,true,,8118,180,48,48,http://192.168.196.143:3000/title_basics?genre=Music&adult=true&max_runtime=272&page=1,274,0,0
1718215891293,10417,Directors by name,200,OK,MixedTest 1-24,text,true,,1148,157,48,48,http://192.168.196.143:3000/directors?name=Ian%20McShane&page=1,10417,0,0
1718215891283,10434,Directors by name,200,OK,MixedTest 1-33,text,true,,1119,157,48,48,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,10434,0,0
1718215892171,10524,Directors by name,200,OK,MixedTest 1-47,text,true,,1115,155,48,48,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,10524,0,0
1718215894198,8497,Directors by name,200,OK,MixedTest 1-9,text,true,,1106,156,48,48,http://192.168.196.143:3000/directors?name=Sian%20Heder&page=1,8497,0,0
1718215875234,27749,Actors by name,200,OK,MixedTest 1-7,text,true,,1127,162,48,48,http://192.168.196.143:3000/actors?name=Yô%20Ôizumi&page=1,27749,0,0
1718215874567,28416,Actors by name,200,OK,MixedTest 1-3,text,true,,612,155,48,48,http://192.168.196.143:3000/actors?name=David%20Jarred&page=1,28416,0,0
1718215878850,24134,Actors by name,200,OK,MixedTest 1-12,text,true,,1122,157,48,48,http://192.168.196.143:3000/actors?name=Heather%20Coombs&page=1,24134,0,0
1718215891846,11139,Directors by name,200,OK,MixedTest 1-21,text,true,,1049,157,48,48,http://192.168.196.143:3000/directors?name=Parker%20Finn&page=1,11139,0,0
1718215876523,26465,Actors by name,200,OK,MixedTest 1-37,text,true,,1108,157,48,48,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,26465,0,42
1718215879436,23552,Actors by name,200,OK,MixedTest 1-1,text,true,,1110,155,48,48,http://192.168.196.143:3000/actors?name=Quinn%20Walton&page=1,23552,0,0
1718215868604,34386,Actors by name,200,OK,MixedTest 1-31,text,true,,1098,162,48,48,http://192.168.196.143:3000/actors?name=Laurent%20Jumeaucourt&page=1,34386,0,0
1718215873725,29270,Actors by name,200,OK,MixedTest 1-32,text,true,,612,157,48,48,http://192.168.196.143:3000/actors?name=Chris%20Corbould&page=1,29270,0,0
1718215878385,24614,Actors by name,200,OK,MixedTest 1-38,text,true,,1108,157,48,48,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,24614,0,0
1718215879426,23601,Actors by name,200,OK,MixedTest 1-18,text,true,,3695,154,48,48,http://192.168.196.143:3000/actors?name=Lee%20Simpson&page=1,23601,0,50
1718215903101,123,TitleBasics by params,200,OK,MixedTest 1-47,text,true,,8144,182,48,48,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,120,0,0
1718215898861,4701,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,6656,162,48,48,http://192.168.196.143:3000/title_basics?title=The%20Congress&page=1,4699,0,0
1718215903399,167,TitleBasics by params,200,OK,MixedTest 1-32,text,true,,8310,181,48,48,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=435&page=1,164,0,41
1718215894790,9093,TitleBasics by primary_title,200,OK,MixedTest 1-39,text,true,,1781,180,48,48,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,9093,0,45
1718215903396,896,TitleBasics by primary_title,200,OK,MixedTest 1-31,text,true,,10852,162,48,48,http://192.168.196.143:3000/title_basics?title=Side%20Effects&page=1,896,0,43
1718215903975,318,TitleBasics by params,200,OK,MixedTest 1-32,text,true,,8605,181,48,48,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=697&page=1,317,0,0
1718215901829,2464,TitleBasics by primary_title,200,OK,MixedTest 1-17,text,true,,2418,160,48,48,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,2464,0,0
1718215902119,2335,TitleBasics by primary_title,200,OK,MixedTest 1-33,text,true,,5984,156,48,48,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,2333,0,0
1718215904705,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,MixedTest 1-32,text,false,,1221,0,48,48,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,0,0,0
1718215903438,1356,TitleBasics by primary_title,200,OK,MixedTest 1-18,text,true,,6387,161,48,48,http://192.168.196.143:3000/title_basics?title=Civilizations&page=1,1353,0,0
1718215895339,9535,Directors by name,200,OK,MixedTest 1-2,text,true,,1112,162,48,48,http://192.168.196.143:3000/directors?name=David%20Katzenberg&page=1,9535,0,0
1718215895364,9515,Directors by name,200,OK,MixedTest 1-23,text,true,,1081,156,48,48,http://192.168.196.143:3000/directors?name=Phae%20Amara&page=1,9515,0,0
1718215876071,28897,Actors by name,200,OK,MixedTest 1-11,text,true,,612,154,48,48,http://192.168.196.143:3000/actors?name=Luke%20Divers&page=1,28897,0,41
1718215904861,121,TitleBasics by params,200,OK,MixedTest 1-33,text,true,,8803,181,48,48,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=515&page=1,118,0,0
1718215905396,154,TitleBasics by params,200,OK,MixedTest 1-33,text,true,,8312,181,48,48,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=435&page=1,152,0,0
1718215903413,2455,TitleBasics by primary_title,200,OK,MixedTest 1-38,text,true,,3152,178,48,48,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,2455,0,0
1718215906264,133,TitleBasics by params,200,OK,MixedTest 1-38,text,true,,7600,181,48,48,http://192.168.196.143:3000/title_basics?genre=Sport&adult=false&max_runtime=415&page=1,131,0,0
1718215899817,6812,TitleBasics by primary_title,200,OK,MixedTest 1-48,text,true,,5831,167,48,48,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,6811,0,43
1718215906790,224,TitleBasics by params,200,OK,MixedTest 1-38,text,true,,8630,181,48,48,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1560&page=1,219,0,0
1718215907040,147,TitleBasics by params,200,OK,MixedTest 1-48,text,true,,8031,183,48,48,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,144,0,0
1718215898324,8954,Directors by name,200,OK,MixedTest 1-20,text,true,,1081,156,48,48,http://192.168.196.143:3000/directors?name=Phae%20Amara&page=1,8954,0,0
1718215895786,11500,Directors by name,200,OK,MixedTest 1-22,text,true,,1131,159,48,48,http://192.168.196.143:3000/directors?name=Jack%20Starrett&page=1,11500,0,0
1718215898325,9219,Directors by name,200,OK,MixedTest 1-46,text,true,,1150,164,48,48,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,9219,0,0
1718215907413,258,TitleBasics by params,200,OK,MixedTest 1-38,text,true,,8429,180,48,48,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,255,0,0
1718215907593,133,TitleBasics by params,200,OK,MixedTest 1-48,text,true,,8144,182,48,48,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,129,0,0
1718215905285,2530,TitleBasics by primary_title,200,OK,MixedTest 1-23,text,true,,4863,166,49,49,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,2530,0,41
1718215898310,9630,TitleBasics by params,200,OK,MixedTest 1-15,text,true,,5689,180,49,49,http://192.168.196.143:3000/title_basics?genre=News&adult=true&max_runtime=4162&page=1,9629,0,0
